Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Penrith,5.7,18.3,0,4.8,8.5,SSW,20,N,S,0,0,6,-2.4,7.5,37,1016.4,5,5.5
Penrith,9.4,16,0,4.8,8.5,S,24,S,SW,0,0,6,-2.4,1.4,-1,1016.4,5,6.5
Penrith,10,15.1,1,4.8,8.5,SSW,24,SSE,SSW,0,1,6,-2.4,1.1,0,1016.4,5,11
Penrith,9.1,17.8,3.2,4.8,8.5,N,24,SE,N,1,0,6,-2.4,7.6,42,1016.4,5,10.5
Penrith,9.6,17.8,0,4.8,8.5,N,24,SSW,NNW,0,0,6,-2.4,5.9,24,1016.4,5,6
Penrith,10.9,20.2,0,4.8,8.5,W,44,N,SW,0,0,6,-2.4,5.1,52,1016.4,5,17.5
Penrith,2.4,16,0.2,4.8,8.5,S,20,ESE,S,0,0,6,-2.4,6.9,50,1016.4,5,9
Penrith,1.9,15.8,0.2,4.8,8.5,WNW,17,N,NNW,0,0,6,-2.4,11.1,59,1016.4,5,3
Penrith,-0.3,13.9,0.2,4.8,8.5,WNW,13,WNW,N,0,0,6,-2.4,10.9,56,1016.4,5,6.5
Penrith,-1.1,16,0.2,4.8,8.5,NW,17,NNE,NW,0,0,6,-2.4,13.5,58,1016.4,5,6.5
Penrith,1.4,16.6,0,4.8,8.5,W,20,ESE,SE,0,0,7,-2.4,9.5,55,1016.4,5,3
Penrith,4.1,11.3,0,4.8,8.5,SSW,19,N,NNW,0,0,7,-2.4,4.5,17,1016.4,5,3.5
Penrith,4.2,16,0.6,4.8,8.5,WSW,41,SW,SSW,0,0,7,-2.4,4.2,23,1016.4,5,18.5
Penrith,3,18.4,0,4.8,8.5,S,17,NW,SSE,0,0,7,-2.4,8.8,35,1016.4,5,6.5
Penrith,4.2,14.3,0,4.8,8.5,NW,13,NNE,SSW,0,1,7,-2.4,5.9,29,1016.4,5,6.5
Penrith,8.1,18.1,2.6,4.8,8.5,WSW,33,NW,SSW,1,0,7,-2.4,6.1,44,1016.4,5,11.5
Penrith,9.6,17.7,0,4.8,8.5,SW,28,SW,SSW,0,0,7,-2.4,3,5,1016.4,5,14
Penrith,6.9,17,0,4.8,8.5,SSW,28,SSW,ESE,0,0,7,-2.4,1.4,-3,1016.4,5,11
Penrith,9.1,18.4,0.4,4.8,8.5,SSE,28,SSE,SE,0,0,7,-2.4,4.1,20,1016.4,5,8.5
Penrith,6.4,17.5,0.2,4.8,8.5,NNE,19,N,NE,0,0,7,-2.4,8.1,38,1016.4,5,4.5
Penrith,9.1,16.3,0,4.8,8.5,SSW,17,W,SE,0,0,7,-2.4,3.1,2,1016.4,5,2
Penrith,7.1,16.9,0.6,4.8,8.5,NNW,20,SE,NNW,0,0,7,-2.4,5.5,6,1016.4,5,7.5
Penrith,10.2,17.3,0,4.8,8.5,NNE,24,WSW,NNE,0,0,7,-2.4,4.3,15,1016.4,5,11
Penrith,12.1,17.9,0,4.8,8.5,WNW,57,NW,WNW,0,0,7,-2.4,1.8,8,1016.4,5,17.5
Penrith,9,17.2,0.6,4.8,8.5,NW,63,WSW,SW,0,0,7,-2.4,3.6,12,1016.4,5,17.5
Penrith,3,16.8,0,4.8,8.5,SSW,33,WSW,SSW,0,0,7,-2.4,3.6,9,1016.4,5,15.5
Penrith,2.5,17.6,0.2,4.8,8.5,NE,20,N,NE,0,0,7,-2.4,10.6,53,1016.4,5,10
Penrith,2,18.7,0,4.8,8.5,WNW,19,SSW,SW,0,0,7,-2.4,12.8,57,1016.4,5,4
Penrith,4.9,18.1,0.2,4.8,8.5,SSW,28,N,ESE,0,1,7,-2.4,7.4,44,1016.4,5,5.5
Penrith,5.7,16.8,2.8,4.8,8.5,SW,26,SW,SSE,1,0,7,-2.4,5.3,35,1016.4,5,9
Penrith,3.8,15.6,0,4.8,8.5,S,24,NNE,N,0,0,7,-2.4,5.7,37,1016.4,5,9.5
Penrith,2.5,17.2,0,4.8,8.5,SW,35,SSW,SSE,0,0,7,-2.4,4.2,6,1016.4,5,17
Penrith,3.3,18.8,0,4.8,8.5,SSW,28,N,SSW,0,0,7,-2.4,7.6,35,1016.4,5,6.5
Penrith,6.9,19.2,0.2,4.8,8.5,NNW,15,S,ENE,0,1,7,-2.4,6.8,47,1016.4,5,5.5
Penrith,8.5,18.1,8.4,4.8,8.5,S,28,N,E,1,1,7,-2.4,3.2,37,1016.4,5,7.5
Penrith,8.2,17,14.4,4.8,8.5,SSE,20,S,ESE,1,0,7,-2.4,3.5,31,1016.4,5,5.5
Penrith,9.4,17.1,0,4.8,8.5,NE,13,SSW,WSW,0,1,7,-2.4,4.5,35,1016.4,5,5
Penrith,11,12.4,2.2,4.8,8.5,SW,17,SSE,SE,1,1,7,-2.4,1,-1,1016.4,5,3.5
Penrith,4.9,20.6,0,4.8,8.5,W,65,NW,NW,0,0,8,-2.4,8.6,53,1016.4,5,21
Penrith,6.9,15.7,0.2,4.8,8.5,WSW,63,NNE,WSW,0,1,8,-2.4,3.4,6,1016.4,5,15.5
Penrith,10.9,18.2,6,4.8,8.5,SW,56,SSW,SSW,1,0,8,-2.4,2.8,13,1016.4,5,26
Penrith,6.1,18.8,0,4.8,8.5,WSW,28,N,W,0,0,8,-2.4,7.6,45,1016.4,5,7.5
Penrith,3.7,17.6,0,4.8,8.5,WSW,39,N,WSW,0,0,8,-2.4,7.6,49,1016.4,5,12
Penrith,2.3,17.1,0.6,4.8,8.5,SSE,26,SW,SSW,0,0,8,-2.4,9.2,63,1016.4,5,9.5
Penrith,4.3,16.3,0.2,4.8,8.5,SW,28,SW,S,0,0,8,-2.4,3.7,18,1016.4,5,12
Penrith,3.3,17.4,0,4.8,8.5,NE,20,N,ENE,0,0,8,-2.4,10.9,56,1016.4,5,5.5
Penrith,3.2,18.7,0,4.8,8.5,NE,20,WNW,N,0,1,8,-2.4,10.7,57,1016.4,5,7.5
Penrith,6.6,12.3,5.4,4.8,8.5,SSW,13,N,SE,1,1,8,-2.4,3.2,-1,1016.4,5,0
Penrith,7.5,17.4,4.2,4.8,8.5,WNW,56,NNW,N,1,0,8,-2.4,5.5,52,1016.4,5,16
Penrith,10.5,17.5,0.2,4.8,8.5,WSW,46,W,SW,0,0,8,-2.4,1.8,5,1016.4,5,20.5
Penrith,5.6,19.2,0,4.8,8.5,SW,44,SW,S,0,0,8,-2.4,3.7,9,1016.4,5,15.5
Penrith,4.7,21.1,0,4.8,8.5,NW,35,N,S,0,0,8,-2.4,11.5,58,1016.4,5,3.5
Penrith,7,21.2,0,4.8,8.5,W,65,N,WNW,0,0,8,-2.4,7.9,47,1016.4,5,15.5
Penrith,11,18.7,1,4.8,8.5,WNW,46,W,WNW,0,0,8,-2.4,3.6,10,1016.4,5,21
Penrith,3,18.2,0,4.8,8.5,NNE,20,SSW,NNE,0,0,8,-2.4,7,23,1016.4,5,6.5
Penrith,2.2,20.8,0,4.8,8.5,NE,37,N,NE,0,1,8,-2.4,12.2,39,1016.4,5,13
Penrith,7.8,24.7,4.6,4.8,8.5,NW,72,WNW,WNW,1,0,8,-2.4,3.2,27,1016.4,5,34.5
Penrith,8.1,18.7,0.2,4.8,8.5,W,41,WNW,W,0,0,8,-2.4,2.1,12,1016.4,5,23
Penrith,3.7,17.2,0,4.8,8.5,WNW,37,N,NW,0,0,8,-2.4,4.3,25,1016.4,5,9.5
Penrith,2.6,18.4,0,4.8,8.5,E,46,N,NNE,0,0,8,-2.4,7.4,44,1016.4,5,11
Penrith,9,15.7,0,4.8,8.5,NNE,24,NNE,N,0,0,8,-2.4,3.8,31,1016.4,5,10
Penrith,5,19.9,0.2,4.8,8.5,W,48,N,W,0,0,8,-2.4,6.4,44,1016.4,5,12
Penrith,11,17.7,0.2,4.8,8.5,W,52,SW,W,0,0,8,-2.4,1.7,3,1016.4,5,11
Penrith,7.8,17.5,0,4.8,8.5,WSW,59,WNW,W,0,0,8,-2.4,2.6,4,1016.4,5,25
Penrith,9,19.1,0,4.8,8.5,NW,54,NW,W,0,0,8,-2.4,0.9,4,1016.4,5,18.5
Penrith,3.8,18.5,0,4.8,8.5,ESE,24,NNE,S,0,0,8,-2.4,5.1,25,1016.4,5,5
Penrith,4.1,19.6,0,4.8,8.5,E,28,NW,ENE,0,0,8,-2.4,9.3,38,1016.4,5,8.5
Penrith,10,20.3,0,4.8,8.5,SE,46,NE,ESE,0,0,8,-2.4,3.9,21,1016.4,5,9.5
Penrith,8.9,23.5,0,4.8,8.5,NE,26,ENE,NE,0,0,8,-2.4,8.4,42,1016.4,5,6
Penrith,9.6,26.7,0,4.8,8.5,WNW,54,N,WNW,0,0,9,-2.4,12.1,48,1016.4,5,9.5
Penrith,12.3,19,0,4.8,8.5,SE,24,SW,E,0,1,9,-2.4,1.9,20,1016.4,5,11
Penrith,11.2,15,2.6,4.8,8.5,SW,24,SSW,NNW,1,1,9,-2.4,2.7,14,1016.4,5,9.5
Penrith,8.2,21.3,0,4.8,8.5,WNW,37,SSE,WNW,0,0,9,-2.4,3.6,14,1016.4,5,14
Penrith,5.4,18.8,0,4.8,8.5,SSW,31,SSW,SSE,0,0,9,-2.4,3.1,23,1016.4,5,11.5
Penrith,5.2,18.9,0,4.8,8.5,ENE,20,ESE,NNW,0,0,9,-2.4,5,30,1016.4,5,7
Penrith,6.5,17,0,4.8,8.5,W,39,ENE,NW,0,0,9,-2.4,3.7,3,1016.4,5,4
Penrith,9,24.5,1,4.8,8.5,WNW,69,S,WNW,0,0,9,-2.4,10.7,59,1016.4,5,14
Penrith,5.7,22.3,0.2,4.8,8.5,WSW,31,SW,N,0,0,9,-2.4,6.1,26,1016.4,5,9
Penrith,5.5,21.5,0,4.8,8.5,NNE,30,N,NE,0,0,9,-2.4,8.1,30,1016.4,5,9.5
Penrith,10.5,24.3,0,4.8,8.5,WSW,39,SSE,SW,0,0,9,-2.4,7.8,47,1016.4,5,13
Penrith,11.8,18.9,0,4.8,8.5,SSE,28,S,S,0,1,9,-2.4,-1.5,-22,1016.4,5,12
Penrith,10.3,23.2,10.6,4.8,8.5,SW,44,N,SW,1,0,9,-2.4,5.3,45,1016.4,5,18.5
Penrith,7.5,21.1,0.2,4.8,8.5,W,43,NW,WNW,0,0,9,-2.4,4.5,18,1016.4,5,19.5
Penrith,7.3,19.3,0,4.8,8.5,NE,22,N,NNE,0,0,9,-2.4,5,12,1016.4,5,9.5
Penrith,7.7,22,0,4.8,8.5,W,39,NNW,NW,0,0,9,-2.4,7.1,18,1016.4,5,6
Penrith,8.1,25.7,0,4.8,8.5,W,39,N,ESE,0,0,9,-2.4,7.4,33,1016.4,5,18
Penrith,10.6,26.8,0,4.8,8.5,NNE,24,N,NW,0,0,9,-2.4,9,36,1016.4,5,6.5
Penrith,9.7,29.8,0,4.8,8.5,NW,74,NW,W,0,0,9,-2.4,10.5,45,1016.4,5,18.5
Penrith,10.6,27,0,4.8,8.5,WNW,50,NNW,WNW,0,0,9,-2.4,4.1,17,1016.4,5,22.5
Penrith,10.9,20.6,0,4.8,8.5,SE,37,SW,ESE,0,0,9,-2.4,-1.2,-11,1016.4,5,21
Penrith,5.6,20.4,0,4.8,8.5,SE,37,N,ENE,0,0,9,-2.4,5.3,18,1016.4,5,7.5
Penrith,6.1,19.1,0,4.8,8.5,ENE,22,NE,E,0,0,10,-2.4,5.2,23,1016.4,5,8.5
Penrith,10.4,18.5,0,4.8,8.5,SSE,31,SSW,SSW,0,1,10,-2.4,0.7,-5,1016.4,5,10
Penrith,14.1,24,0,4.8,8.5,SE,37,N,ESE,0,0,10,-2.4,4.2,30,1016.4,5,12
Penrith,12.9,22.7,0,4.8,8.5,SE,30,S,S,0,0,10,-2.4,5.9,35,1016.4,5,8
Penrith,12.9,24.8,0.6,4.8,8.5,NE,24,N,NNE,0,0,10,-2.4,6.3,21,1016.4,5,8
Penrith,10.7,16,0.2,4.8,8.5,WSW,72,W,W,0,0,10,-2.4,4,1,1016.4,5,32
Penrith,5.6,24.3,0.2,4.8,8.5,WNW,43,SE,SSE,0,0,10,-2.4,8.8,18,1016.4,5,6.5
Penrith,7.9,25.4,0,4.8,8.5,W,35,SW,NW,0,0,10,-2.4,8.4,21,1016.4,5,5
Penrith,7.8,17,0,4.8,8.5,ESE,20,SW,ESE,0,0,10,-2.4,2.7,17,1016.4,5,10
Penrith,12,24.5,0.2,4.8,8.5,ENE,26,NNE,NNE,0,0,10,-2.4,6.6,26,1016.4,5,8.5
Penrith,10.4,25.9,0,4.8,8.5,N,26,SE,NE,0,0,10,-2.4,6.9,32,1016.4,5,6.5
Penrith,11.8,27.2,0,4.8,8.5,NW,37,SE,E,0,0,10,-2.4,2.1,3,1016.4,5,5
Penrith,12,30.8,0.6,4.8,8.5,W,52,WNW,E,0,1,10,-2.4,4.1,14,1016.4,5,9.5
Penrith,12.4,17.3,18.6,4.8,8.5,SSW,30,SW,SSW,1,1,10,-2.4,1.1,-1,1016.4,5,14
Penrith,12.5,22,5.6,4.8,8.5,S,31,SSW,SSE,1,0,10,-2.4,2.6,16,1016.4,5,15
Penrith,10.5,27.2,0,4.8,8.5,NW,17,S,NNW,0,0,10,-2.4,9.7,45,1016.4,5,4.5
Penrith,10.6,27.2,0,4.8,8.5,SE,46,SSE,SE,0,1,10,-2.4,1.4,-14,1016.4,5,12
Penrith,14.7,19.4,3,4.8,8.5,S,22,S,E,1,0,10,-2.4,4.3,37,1016.4,5,13
Penrith,12,21.6,0.4,4.8,8.5,NE,22,NNE,ESE,0,0,10,-2.4,3.4,15,1016.4,5,4
Penrith,12.7,31.8,0,4.8,8.5,ENE,35,N,NE,0,0,10,-2.4,12.6,42,1016.4,5,9.5
Penrith,18,31.5,0,4.8,8.5,NNW,39,N,NW,0,0,10,-2.4,11,63,1016.4,5,10
Penrith,15.8,21.5,0,4.8,8.5,SE,28,S,SE,0,1,11,-2.4,-2,-31,1016.4,5,11
Penrith,12.8,20.2,37.2,4.8,8.5,SW,44,WSW,WSW,1,0,11,-2.4,3.3,7,1016.4,5,18.5
Penrith,9.9,25.6,0.2,4.8,8.5,SE,39,NNE,SE,0,0,11,-2.4,8.5,41,1016.4,5,6.5
Penrith,13.4,19.3,0,4.8,8.5,SSW,31,SSW,SSE,0,1,11,-2.4,2.2,8,1016.4,5,13
Penrith,11.7,18.8,17.4,4.8,8.5,S,33,SSW,SE,1,1,11,-2.4,3.6,30,1016.4,5,16.5
Penrith,12.2,18.1,3.4,4.8,8.5,SE,28,SSW,SSW,1,1,11,-2.4,3.3,17,1016.4,5,9.5
Penrith,11.9,24.7,1.6,4.8,8.5,ENE,30,NNE,NNE,1,0,11,-2.4,7.5,43,1016.4,5,11
Penrith,13.7,30.3,0,4.8,8.5,NNE,67,SE,E,0,1,11,-2.4,5.1,16,1016.4,5,8.5
Penrith,16.7,25.8,12.2,4.8,8.5,ENE,20,S,ENE,1,0,11,-2.4,4,29,1016.4,5,10
Penrith,17.6,29.5,0.2,4.8,8.5,SW,59,N,E,0,1,11,-2.4,7,39,1016.4,5,10
Penrith,17.2,29.6,21.4,4.8,8.5,NNE,28,NNE,WNW,1,0,11,-2.4,6,29,1016.4,5,6.5
Penrith,16,33.2,0.2,4.8,8.5,ENE,35,SSW,NE,0,0,11,-2.4,10.5,41,1016.4,5,10.5
Penrith,17.9,33.3,0,4.8,8.5,S,48,NNW,SW,0,0,11,-2.4,8,22,1016.4,5,7.5
Penrith,20.5,34,0,4.8,8.5,N,39,NNW,N,0,0,11,-2.4,6.1,35,1016.4,5,13
Penrith,21.2,21.2,0.6,4.8,8.5,SSW,19,S,E,0,1,11,-2.4,-1.9,-2,1016.4,5,6.5
Penrith,18.3,27.4,27,4.8,8.5,SE,31,ESE,ENE,1,0,11,-2.4,6,39,1016.4,5,7.5
Penrith,16.8,22.5,0,4.8,8.5,ENE,26,SSE,N,0,0,11,-2.4,2.7,13,1016.4,5,10
Penrith,15,26.9,0,4.8,8.5,NNE,31,S,NNE,0,0,11,-2.4,6.5,30,1016.4,5,10.5
Penrith,15.2,18.9,0,4.8,8.5,S,39,S,SSE,0,0,11,-2.4,1.7,10,1016.4,5,19.5
Penrith,12.8,25.7,0,4.8,8.5,NNW,31,SE,SSW,0,0,11,-2.4,5.8,13,1016.4,5,5
Penrith,11.8,27.6,0,4.8,8.5,ENE,31,SE,ESE,0,0,11,-2.4,7.9,35,1016.4,5,6.5
Penrith,13.4,27,0,4.8,8.5,ENE,37,NNE,ENE,0,0,11,-2.4,4.2,18,1016.4,5,13
Penrith,13.3,28.7,0,4.8,8.5,ENE,35,NNW,NE,0,0,11,-2.4,7.4,28,1016.4,5,10.5
Penrith,14.1,30.6,0,4.8,8.5,ENE,33,S,NE,0,0,11,-2.4,8.9,40,1016.4,5,9
Penrith,16.2,33.1,0,4.8,8.5,E,35,SSE,SE,0,0,11,-2.4,10,41,1016.4,5,10
Penrith,16.1,31.9,0,4.8,8.5,ESE,30,SE,NE,0,0,11,-2.4,7.5,29,1016.4,5,4.5
Penrith,17.2,32.2,0,4.8,8.5,NNE,39,NW,ENE,0,0,11,-2.4,7.3,32,1016.4,5,12.5
Penrith,18.1,22.4,0,4.8,8.5,NNE,28,SE,NE,0,1,11,-2.4,0.7,-2,1016.4,5,6.5
Penrith,16.3,19.5,10.6,4.8,8.5,SSW,33,SSW,S,1,1,11,-2.4,2,2,1016.4,5,13
Penrith,16.3,21.4,10.8,4.8,8.5,SE,28,SSE,SW,1,1,11,-2.4,3.8,7,1016.4,5,7.5
Penrith,17.2,21.2,25.2,4.8,8.5,ENE,30,SE,NE,1,1,12,-2.4,2,2,1016.4,5,9.5
Penrith,18.2,25.8,4.2,4.8,8.5,E,24,ESE,E,1,0,12,-2.4,5.3,26,1016.4,5,7.5
Penrith,19.3,27.4,0.4,4.8,8.5,SSE,33,SSW,SSE,0,1,12,-2.4,4.9,25,1016.4,5,11
Penrith,19.2,24.7,4.6,4.8,8.5,ENE,33,ENE,WSW,1,1,12,-2.4,2.8,8,1016.4,5,7
Penrith,19,26.5,1.8,4.8,8.5,ENE,31,N,SSW,1,0,12,-2.4,0.3,-19,1016.4,5,5.5
Penrith,19.4,26.8,1,4.8,8.5,S,28,SW,SSW,0,0,12,-2.4,0.8,1,1016.4,5,9.5
Penrith,18.4,28.9,0.2,4.8,8.5,ENE,35,NE,ENE,0,0,12,-2.4,4.7,35,1016.4,5,12
Penrith,17.1,33.3,0,4.8,8.5,ENE,41,NE,NE,0,0,12,-2.4,8.5,28,1016.4,5,13
Penrith,23,32.1,0.6,4.8,8.5,N,44,SSW,N,0,1,12,-2.4,5.6,37,1016.4,5,13
Penrith,21.7,31.5,1.8,4.8,8.5,WSW,33,NE,SW,1,0,12,-2.4,7.9,50,1016.4,5,7.5
Penrith,14.9,32,0,4.8,8.5,WSW,35,NNE,NNE,0,0,12,-2.4,8.5,32,1016.4,5,9
Penrith,16.9,31.6,0,4.8,8.5,WNW,57,NNE,WNW,0,0,12,-2.4,6.5,12,1016.4,5,15
Penrith,15.6,29.1,0,4.8,8.5,SE,37,SSE,SSW,0,0,12,-2.4,6.6,24,1016.4,5,9
Penrith,18.9,28,0,4.8,8.5,SE,30,SSE,ESE,0,0,12,-2.4,4.6,19,1016.4,5,14
Penrith,19.1,31.9,0,4.8,8.5,NNE,26,N,ESE,0,0,12,-2.4,8.8,40,1016.4,5,10
Penrith,12.9,27.6,0,4.8,8.5,W,44,NNW,WSW,0,0,12,-2.4,5.7,9,1016.4,5,17
Penrith,13.5,26.9,0,4.8,8.5,SSE,31,S,SE,0,0,12,-2.4,3.7,8,1016.4,5,15.5
Penrith,15.5,31.9,0,4.8,8.5,S,54,NNE,ESE,0,0,12,-2.4,10.1,44,1016.4,5,6.5
Penrith,17.3,31.6,0,4.8,8.5,S,43,SSW,ESE,0,0,12,-2.4,7.8,21,1016.4,5,13
Penrith,17.9,35.9,0,4.8,8.5,ENE,31,S,ENE,0,0,12,-2.4,10.7,50,1016.4,5,6
Penrith,19,39.1,0,4.8,8.5,ENE,31,NNE,N,0,0,1,-2.4,13.4,59,1016.4,5,6.5
Penrith,20.9,29.7,3,4.8,8.5,SE,37,SSW,E,1,1,1,-2.4,7.6,46,1016.4,5,15
Penrith,21.1,28.4,4.4,4.8,8.5,ENE,39,NE,ESE,1,1,1,-2.4,1.6,14,1016.4,5,19.5
Penrith,20.6,24.9,2,4.8,8.5,ENE,24,WNW,NW,1,1,1,-2.4,0.2,-1,1016.4,5,5.5
Penrith,21.9,30.4,3.4,4.8,8.5,ENE,33,WNW,SE,1,0,1,-2.4,4.1,18,1016.4,5,3
Penrith,22.9,27.6,0.2,4.8,8.5,ENE,30,NNE,N,0,0,1,-2.4,1.6,1,1016.4,5,10
Penrith,18.3,31.1,0,4.8,8.5,NE,37,NNE,NNE,0,1,1,-2.4,5.6,25,1016.4,5,15.5
Penrith,20.9,29.6,3,4.8,8.5,ESE,28,SSE,N,1,0,1,-2.4,5.7,24,1016.4,5,7
Penrith,20.3,30.5,0.2,4.8,8.5,NE,31,ESE,NE,0,0,1,-2.4,4.9,18,1016.4,5,13
Penrith,19.1,34.5,0,4.8,8.5,SE,41,NE,SE,0,0,1,-2.4,5.4,25,1016.4,5,17
Penrith,19.6,28.9,0,4.8,8.5,ESE,33,SSW,E,0,1,1,-2.4,5.3,16,1016.4,5,15.5
Penrith,18.9,27.8,2.6,4.8,8.5,E,35,S,NNW,1,1,1,-2.4,5.7,19,1016.4,5,6.5
Penrith,19.7,28.4,5.8,4.8,8.5,E,31,SW,E,1,1,1,-2.4,3.1,18,1016.4,5,11
Penrith,17.1,32.4,3,4.8,8.5,E,31,E,ENE,1,0,1,-2.4,7.1,33,1016.4,5,6.5
Penrith,17.8,32.4,0,4.8,8.5,ENE,31,S,E,0,0,1,-2.4,7.9,42,1016.4,5,10.5
Penrith,18.8,33.7,0,4.8,8.5,NNE,35,N,N,0,0,1,-2.4,8.7,37,1016.4,5,14
Penrith,18.9,34.3,0,4.8,8.5,NNW,43,NNE,NNE,0,0,1,-2.4,6.1,27,1016.4,5,13
Penrith,21.7,37.2,0,4.8,8.5,SE,30,N,N,0,0,1,-2.4,9.8,25,1016.4,5,3.5
Penrith,21.2,39.9,0,4.8,8.5,S,37,NNE,NNW,0,0,1,-2.4,9.5,31,1016.4,5,4
Penrith,24,37.4,0,4.8,8.5,SE,37,NNW,SW,0,0,1,-2.4,9.2,36,1016.4,5,9
Penrith,21.4,27.7,0,4.8,8.5,ESE,33,SSW,ESE,0,0,1,-2.4,3.3,22,1016.4,5,15
Penrith,16.2,29.6,0,4.8,8.5,E,28,SSE,SSE,0,0,1,-2.4,6.9,27,1016.4,5,6.5
Penrith,14.6,36.9,0,4.8,8.5,NE,28,SE,NNW,0,0,1,-2.4,14.3,44,1016.4,5,9.5
Penrith,19.1,41.5,0,4.8,8.5,E,35,N,ESE,0,0,1,-2.4,13.7,45,1016.4,5,6.5
Penrith,19.8,41.8,0.6,4.8,8.5,WNW,46,NE,WNW,0,0,2,-2.4,15.3,50,1016.4,5,14
Penrith,24.8,41.3,0,4.8,8.5,NE,35,NNE,NE,0,0,2,-2.4,9.8,12,1016.4,5,13
Penrith,25.7,39.4,0,4.8,8.5,NW,48,S,WSW,0,0,2,-2.4,11,42,1016.4,5,9.5
Penrith,23.5,41.1,0,4.8,8.5,S,44,NNW,NNE,0,0,2,-2.4,13.1,39,1016.4,5,8.5
Penrith,23.5,40.7,0,4.8,8.5,NW,57,N,NNW,0,0,2,-2.4,11.5,55,1016.4,5,15
Penrith,25.1,33.1,0,4.8,8.5,SE,65,NNE,SSE,0,0,2,-2.4,-3,-1,1016.4,5,21.5
Penrith,16.8,24.8,0,4.8,8.5,SW,31,WSW,WNW,0,0,2,-2.4,5.6,12,1016.4,5,10
Penrith,16.5,27.6,0.2,4.8,8.5,SE,30,S,SE,0,0,2,-2.4,3.6,17,1016.4,5,12
Penrith,19,28.2,0,4.8,8.5,ESE,28,SW,E,0,0,2,-2.4,4.1,10,1016.4,5,11
Penrith,17.4,31.6,0,4.8,8.5,ENE,28,N,NW,0,0,2,-2.4,8.5,40,1016.4,5,4.5
Penrith,18.5,38.5,0,4.8,8.5,SE,39,SSE,NW,0,0,2,-2.4,14.2,46,1016.4,5,11
Penrith,22.8,24.2,0,4.8,8.5,S,31,S,W,0,1,2,-2.4,-3.4,-7,1016.4,5,11
Penrith,18.4,23.6,16.8,4.8,8.5,S,31,S,SE,1,0,2,-2.4,0.9,16,1016.4,5,12
Penrith,17.9,22.5,0.2,4.8,8.5,SSE,30,SSW,ESE,0,0,2,-2.4,0.6,-6,1016.4,5,15
Penrith,17.2,23.1,0,4.8,8.5,SSE,24,SSW,SW,0,1,2,-2.4,1.2,-17,1016.4,5,12
Penrith,18.5,27.5,1.6,4.8,8.5,NNE,19,SSW,N,1,0,2,-2.4,4.8,21,1016.4,5,7.5
Penrith,19.7,31.5,0.6,4.8,8.5,N,30,N,NNW,0,0,2,-2.4,4.9,28,1016.4,5,5.5
Penrith,21,27.9,0.2,4.8,8.5,SE,24,SSW,WNW,0,0,2,-2.4,4.8,22,1016.4,5,7
Penrith,21.3,37.9,0,4.8,8.5,WNW,43,NNE,NNE,0,0,2,-2.4,11.7,46,1016.4,5,16.5
Penrith,24.8,36.1,0.2,4.8,8.5,WNW,46,N,WSW,0,0,2,-2.4,3.4,16,1016.4,5,12
Penrith,19.5,29.8,0,4.8,8.5,SSE,41,SSW,ESE,0,0,2,-2.4,6.3,30,1016.4,5,15
Penrith,16,24.8,0.6,4.8,8.5,SE,37,SW,ESE,0,0,2,-2.4,4.7,15,1016.4,5,16
Penrith,15.5,27,0.2,4.8,8.5,E,28,S,WNW,0,0,2,-2.4,5.6,24,1016.4,5,9
Penrith,14.5,30.8,0,4.8,8.5,E,28,ENE,NNW,0,0,2,-2.4,9.5,40,1016.4,5,4.5
Penrith,14.8,31.5,0,4.8,8.5,NE,33,N,NNW,0,0,2,-2.4,10.2,46,1016.4,5,9
Penrith,17.8,34.2,0,4.8,8.5,ENE,33,SE,S,0,0,2,-2.4,10.7,50,1016.4,5,6.5
Penrith,18.4,28.3,0,4.8,8.5,SE,20,N,NW,0,0,2,-2.4,5.4,15,1016.4,5,4.5
Penrith,20.8,32.1,0.6,4.8,8.5,SW,28,N,SE,0,1,2,-2.4,6.4,33,1016.4,5,11
Penrith,20.4,32.2,4.6,4.8,8.5,WNW,46,WNW,NW,1,0,3,-2.4,2.7,7,1016.4,5,26
Penrith,17.3,20.8,0,4.8,8.5,SSE,28,SW,WNW,0,0,3,-2.4,2.6,13,1016.4,5,9
Penrith,14.6,31.3,0,4.8,8.5,WSW,35,NE,NW,0,0,3,-2.4,12.3,78,1016.4,5,14
Penrith,17.5,32.3,0.2,4.8,8.5,SSE,41,NNE,NNW,0,0,3,-2.4,8.5,35,1016.4,5,8
Penrith,16.5,23.3,0,4.8,8.5,ESE,37,S,SE,0,0,3,-2.4,4.4,23,1016.4,5,21
Penrith,14.7,25.4,0,4.8,8.5,NE,30,S,ENE,0,0,3,-2.4,4,22,1016.4,5,11
Penrith,13.8,26.4,0,4.8,8.5,NE,28,SSE,N,0,0,3,-2.4,6.2,25,1016.4,5,8.5
Penrith,13.8,31.7,0,4.8,8.5,NE,31,N,NE,0,0,3,-2.4,10.2,40,1016.4,5,5.5
Penrith,18.4,31,0,4.8,8.5,NW,26,NE,NNW,0,0,3,-2.4,7.9,41,1016.4,5,6.5
Penrith,18.5,29.5,0,4.8,8.5,SE,26,N,W,0,0,3,-2.4,5.9,26,1016.4,5,7.5
